vin,readout_date,brand,model,mileage,coolant_temperature,oil_pressure,ignition_cycles,tyre_pressure
1GKS1AECXFR441593,24.04.2018,Volkswagen,Eurovan,173888,29.91,45.04,813,3.78
SCBBR93W678635158,17.07.2010,Suzuki,X-90,29902,92.99,12.18,665,2.35
WAUSG78E26A094153,04.01.2001,Hyundai,Equus,150406,107.78,22.49,2550,1.4
WAUAVAFDXBN036951,10.03.2016,Acura,RL,175677,54.84,16.42,1740,3.38
1D7RB1GT0BS808563,11.12.2012,Toyota,Echo,66759,64.08,52.73,6431,3.08
1N6AF0KX9EN795389,02.04.2016,Hyundai,Sonata,36773,115.37,25.57,5011,1.96
1FTEX1CM1DF815541,27.06.2011,Suzuki,SJ,192837,41.39,43.41,1043,1.5
1G6DS57V890288554,05.12.2017,Ford,Contour,9557,83.03,54.36,7847,2.63
WAUNF98P76A483867,10.08.2002,Maserati,Spyder,133738,52.74,4.13,9138,1.59
JH4CL96876C067335,19.12.2017,Saturn,VUE,108925,76.98,33.03,7692,1.41
JTHBP5C22E5645837,22.11.2005,Suzuki,Swift,26287,13.73,31.69,9514,1.3
2HNYD28317H833856,27.07.2009,Kia,Sephia,7896,69.35,12.85,6984,2.23
WA1EY94L49D909057,08.10.2005,Ford,Fusion,197094,83.51,36.0,9712,2.17
WBAHN835X8D120559,13.05.2005,Honda,CR-V,132301,128.52,55.65,8915,3.31
WAUGVAFR0AA427098,07.09.2003,Jeep,Commander,62946,48.93,23.68,7368,2.89
2C3CDYBT0EH532539,04.02.2017,Mitsubishi,Endeavor,149200,115.08,5.15,9883,3.96
1FTEW1CM5BF151972,30.12.2010,Mercury,Marquis,31782,58.01,5.85,7834,1.96
4T3BA3BB5CU449485,12.10.2011,Ford,Thunderbird,188019,98.08,55.04,224,3.0
3GYFNDE32FS607678,02.06.2010,Toyota,Land Cruiser,101662,4.99,5.88,6596,3.21
5TDDK3DC0BS343859,11.03.2012,Chrysler,Town & Country,174842,140.75,27.46,8080,1.98
